2780,19545
2780,19594
2780,19737
2780,19775
2780,19976
2782,7883
2782,8212
2782,11866
2782,15554
2782,16406
2782,17999
2783,6505
2784,13759
2785,19307
2786,7232
2786,15309
2787,9314
2787,11606
2787,12406
2787,19094
2788,7819
2789,4023
2789,5404
2789,6602
2789,9592
2789,10203
2789,11606
2789,14960
2789,15322
2790,15442
2793,13040
2794,17002
2795,3442
2795,7326
2795,9253
2795,11058
2795,13217
2796,13120
2797,5244
2797,9829
2797,17937
2799,10479
2800,8132
2800,14665
2801,3692
2801,6684
2801,7709
2801,10162
2801,16264
2802,10203
2802,14491
2802,14612
2802,16214
2803,5541
2803,6684
2803,6695
2803,7326
2803,8896
2803,10046
2803,13913
2803,15636
2803,16041
2804,5585
2804,7326
2804,10162
2804,18034
2805,5700
2805,6684
2805,10262
2805,11418
2805,13028
2805,17546
2806,5973
2808,10989
2809,18574
2810,4498
2811,3468
2811,6719
2811,10139
2811,10577
2811,11872
2811,13085
2811,13184
2811,14311
2811,19155
2813,8132
2817,4579
2817,5169
2817,5404
2817,5570
2817,5973
2817,7292
2817,9356
2817,10397
2817,12304
2817,13251
2817,15323
2817,15864
2817,18084
2817,19451
2817,19808
2818,7095
2818,7118
2818,8853
2818,12407
2818,17364
2819,4791
2819,7326
2819,7512
2819,9194
2819,11239
2819,17534
2819,17989
2820,3118
2820,3199
2820,3516
2820,3927
2820,4405
2820,5005
2820,5404
2820,5595
2820,6995
2820,7326
2820,7826
2820,7977
2820,8210
2820,8912
2820,8943
2820,9290
2820,9420
2820,9476
2820,9490
2820,9537
2820,9543
2820,9879
2820,10162
2820,10203
2820,11076
2820,11077
2820,11415
2820,11427
2820,11606
2820,11902
2820,12862
2820,13922
2820,14039
2820,14120
2820,14231
2820,15238
2820,15471
2820,16226
2820,16264
2820,16418
2820,16967
2820,17008
2820,18019
2820,19061
2820,19354
2820,19916
2823,12556
2824,3976
2824,7326
2824,16555
2824,17851
2825,3950
2825,7326
2825,9937
2825,19956
2826,6684
2826,7435
2826,7904
2826,8806
2826,15744
2827,7033
2827,7326
2827,8132
2828,4623
2828,6607
2828,7118
2828,8132
2828,9813
2828,10162
2828,11051
2828,11728
2828,15762
2828,16264
2828,17862
2828,18289
2828,19359
2828,19463
2829,13505
2829,17631
2831,14169
2832,4791
2836,3031
2836,6344
2837,16517
2840,2939
2840,3050
2840,3216
2840,3967
2840,5404
2840,5606
2840,5703
2840,5769
2840,6258
2840,6989
2840,7326
2840,8132
2840,8545
2840,8960
2840,9080
2840,9768
2840,9841
2840,10345
2840,10812
2840,11965
2840,12292
2840,12600
2840,12646
2840,13751
2840,13823
2840,15848
2840,16509
2840,16766
2840,17020
2840,17227
2840,17634
2840,17953
2840,18712
2840,19441
2840,19451
2840,19626
2840,19791
2840,19956
2841,3692
2841,12575
2842,16014
2843,3519
2843,3840
2844,4744
2844,10371
2845,6812
2845,7326
2845,9510
2845,9576
2845,13271
2845,17660
2845,18953
2846,16826
2847,4718
2847,5512
2847,6684
2847,8503
2847,10184
2847,11282
2847,13344
2847,16080
2849,7326
2849,7528
2849,9162
2849,12653
2849,14733
2849,15177
2849,15266
2849,16264
2850,16612
2850,17115
2850,18715
2852,7326
2852,7674
2852,11575
2852,13028
2852,13677
2852,17095
2853,7613
2853,15159
2854,9791
2854,13453
2854,17040
2855,5043
2855,9543
2855,16787
2856,4307
2856,5063
2856,6684
2856,7063
2856,8132
2856,9316
2856,12913
2856,13919
2856,14835
2856,17938
2856,18163
2856,18838
2856,19656
2857,6684
2857,7326
2857,9271
2857,12011
2857,12611
2857,13028
2857,13235
2857,18290
2858,14985
2858,15744
2859,7371
2859,8490
2861,5275
2861,8132
2861,12167
2861,14612
2861,19788
2862,15744
2863,4251
2863,5973
2863,7372
2863,9451
2863,13273
2863,17308
2863,17983
2863,19808
2864,3307
2864,4542
2864,4895
2864,10162
2864,12232
2864,12628
2864,15987
2864,16264
2864,17040
2864,17338
2864,17362
2864,17700
2864,17936
2865,4818
2865,11103
2865,17040
2866,5973
2866,6288
2866,11981
2866,16264
2867,5054
2867,5503
2867,8132
2867,10810
2867,12619
2867,13868
2867,15936
2867,17965
2867,19956
2868,6066
2868,15380
2869,4814
2869,7644
2869,11965
2869,15323
2869,16264
2869,17077
2869,19402
2870,16664
2871,5404
2871,7326
2871,8132
2871,10203
2871,15238
2871,16264
2872,8132
2872,10162
2872,11681
2872,12793
2872,16951
2872,18289
2875,10106
2875,10547
2875,12987
2875,13078
2875,18570
2876,10203
2876,10749
2876,12068
2877,6328
2877,12204
2877,14196
2878,6090
2879,16166
2882,5222
2882,7118
2882,15485
2882,16264
2882,17231
2883,6684
2883,6984
2883,13028
2885,9437
2886,9843
2886,15532
2887,7326
2887,11282
2887,11782
2887,13388
2887,19169
2889,5099
2889,6465
2889,7713
2889,8068
2889,9164
2889,11303
2889,14276
2890,4704
2890,6363
2890,6823
2890,10162
2890,16634
2890,16856
2890,19534
2891,7812
2893,3836
2893,6741
2893,12537
2893,13892
2893,18979
2894,2894
2894,5973
2894,6815
2894,8132
2894,8815
2894,10203
2894,11606
2894,11965
2894,16264
2894,19956
2895,10346
2896,13812
2897,10180
2898,8132
2899,4229
2899,5738
2899,8814
2900,4023
2900,16264
2904,4502
2904,4686
2904,7326
2904,8783
2904,9647
2904,9777
2904,15048
2904,15894
2904,15959
2904,16264
2905,8314
2905,10203
2906,8132
2908,4360
2908,6026
2908,8723
2908,9195
2908,10014
2908,10022
2908,10848
2908,11272
2908,11833
2908,12139
2908,13195
2908,15032
2908,16267
2908,17040
2908,19956
2909,5583
2909,8132
2910,4050
2910,5171
2910,5611
2910,6580
2910,6684
2910,9594
2910,11313
2910,12802
2910,14026
2910,14231
2910,15086
2910,17782
2910,18538
2910,18868
2910,19005
2910,19651
2912,8132
2912,15086
2912,16264
2913,8076
2913,16264
2914,14266
2914,14359
2914,14599
2915,4076
2915,4177
2915,5973
2915,13820
2915,16055
2915,17574
2915,19364
2916,19956
2917,7326
2917,19485
2919,3889
2919,4390
2919,7326
2919,9143
2919,11620
2919,12102
2919,18744
2919,19640
2921,7326
2921,12283
2921,15120
2922,6930
2922,9918
2922,10445
2922,10620
2922,10992
2922,16114
2922,16166
2922,17338
2923,13505
2923,17315
2924,4299
2924,5528
2924,11383
2924,14349
2924,14909
2924,16264
2924,16669
2925,6420
2926,11606
2926,12617
2926,18994
2927,6124
2927,6484
2927,12489
2928,5275
2928,11258
2928,11567
2929,4289
2929,10203
2929,11646
2929,12191
2929,15857
2929,16066
2931,3216
2931,4394
2931,9080
2931,16264
2932,8580
2932,10636
2932,19950
2934,7326
2934,14316
2935,7232
2935,8414
2935,10886
2935,14532
2935,16254
2935,18205
2936,3775
2936,5723
2936,6178
2936,7326
2936,10911
2936,19673
2937,6755
2938,7326
2938,9107
2938,10831
2938,12150
2938,13301
2938,13749
2938,15209
2938,17044
2938,18289
2939,5404
2939,5606
2939,5973
2939,7326
2939,9843
2939,10793
2939,11449
2939,11606
2939,14504
2939,15086
2939,18163
2940,5605
2940,11344
2941,16163
2942,7326
2942,8132
2942,13556
2942,18289
2943,4498
2943,5404
2943,14607
2943,18146
2944,5561
2945,8515
2946,16715
2946,18034
2947,6937
2947,12041
2947,13207
2947,15701
2948,9736
2949,3532
2949,6684
2949,8471
2949,10528
2949,12683
2949,13613
2950,17408
2951,11744
2951,15416
2953,5701
2953,6278
2953,6721
2953,8132
2953,10287
2953,10424
2953,11051
2953,11678
2953,12102
2953,12142
2953,14214
2953,14559
2953,15973
2953,17097
2953,17304
2953,17334
2953,18289
2953,18696
2953,18983
2954,10040
2954,14631
2955,4758
2955,13529
2955,13969
2957,6942
2957,15043
2958,4481
2958,4653
2958,6335
2958,6385
2958,7263
2958,7285
2958,9361
2958,15342
2958,16264
2958,16930
2958,17917
2958,19956
2959,4024
2959,7326
2962,3055
2962,8990
2963,2963
2963,6181
2963,8132
2963,13120
2965,5514
2965,8749
2965,11483
2965,17335
2965,18379
2965,19840
2965,19956
2966,6005
2966,6245
2966,6684
2966,9534
2966,10110
2966,10254
2966,10304
2966,12751
2966,14045
2966,16264
2966,16634
2966,16706
2966,17614
2966,18289
2967,3216
2967,6026
2967,8132
2967,8816
2967,13952
2967,16816
2967,17040
2967,18027
2967,19956
2969,9022
2969,12355
2969,14530
2969,14645
2969,16352
2970,10185
2970,11831
2970,18278
2972,11606
2973,10265
2974,3926
2974,13272
2974,16794
2975,7262
2975,8815
2975,15086
2975,16264
2975,17782
2976,3442
2976,5637
2976,12436
2976,18162
2976,19399
2976,19409
2978,7510
2978,9908
2978,11269
2978,11281
2978,11735
2978,12204
2978,13028
2978,16264
2978,17063
2979,8132
2979,11965
2979,16509
2979,18163
2980,6106
2980,6465
2980,6574
2980,6684
2980,14851
2980,15862
2980,17336
2980,17546
2980,18938
2981,6684
2981,15162
2982,6534
2982,6729
2982,7326
2982,9027
2982,14125
2982,17861
2982,19817
2985,6691
2986,5183
2986,6684
2986,6848
2986,7326
2986,10085
2986,12852
2986,15912
2986,16856
2987,4861
2987,13923
2987,16688
2987,18072
2987,18649
2988,3462
2988,6147
2988,11331
2988,16264
2988,18252
2990,7118
2990,7818
2990,12633
2990,12739
2990,15823
2990,18035
2992,3317
2992,7135
2993,5897
2993,7326
2994,3325
2994,5325
2994,8192
2994,9052
2994,9929
2994,13622
2994,17548
2995,3862
2995,16556
2996,10050
2996,16509
2997,5166
2997,5676
2997,5822
2997,8465
2997,9439
2997,13214
2998,8965
2998,14619
2999,8835
2999,13197
2999,15967
2999,17040
3000,5630
3000,6684
3000,12209
3001,5973
3001,6420
3001,6994
3001,9475
3001,14733
3002,17983
3003,3003
3003,4745
3003,5827
3003,6108
3003,6335
3003,7174
3003,7600
3003,7868
3003,8561
3003,11069
3003,11245
3003,16264
3003,17999
3004,16180
3005,3846
3005,7962
3005,8132
3005,10424
3005,13543
3005,16572
3005,16799
3005,18891
3005,19382
3006,19394
3007,4115
3007,5897
3007,6807
3007,7326
3007,7553
3007,7665
3007,8132
3007,8611
3007,11981
3007,12565
3007,14467
3007,14836
3007,15085
3007,17085
3007,17432
3007,18953
3007,19956
3008,9979
3008,11981
3008,16264
3008,19425
3008,19681
3008,19956
3009,7949
3010,5404
3010,6842
3010,17135
3010,18127
3010,19956
3011,11430
3011,12617
3012,3719
3012,10443
3012,14429
3013,4666
3013,7103
3013,8894
3013,10755
3013,17004
3013,18780
3014,16923
3015,5973
3015,8749
3015,12939
3015,13820
3015,19364
3017,3631
3017,9054
3017,12718
3017,15197
3017,16069
3017,16510
3018,15718
3020,3378
3020,15987
3021,5973
3021,7326
3021,8476
3021,9551
3021,10379
3021,15318
3022,13950
3022,14706
3023,4443
3023,7326
3023,7410
3023,8132
3023,8138
3023,9688
3023,10424
3023,13515
3023,18823
3023,18899
3023,18953
3023,19956
3025,3531
3025,5047
3025,6684
3025,7326
3025,8815
3025,13823
3025,14106
3025,15416
3025,18289
3026,12416
3027,7326
3027,8132
3027,16264
3028,8657
3028,11813
3030,4306
3031,7254
3031,7326
3031,8132
3031,17115
3031,18708
3032,5178
3033,4741
3033,18953
3034,3809
3034,6026
3034,7326
3034,7528
3034,9162
3034,9346
3034,15416
3034,15762
3034,18243
3034,18244
3034,19817
3034,19956
3036,7588
3036,11700
3036,13029
3036,19690
3036,19776
3036,19956
3038,4023
3038,5404
3038,10162
3038,12931
3039,7326
3039,9258
3039,10580
3039,13820
3039,14210
3040,3692
3041,11062
3041,12167
3041,13867
3042,14717
3043,16663
3046,5404
3046,10162
3046,10203
3046,15001
3046,16264
3047,3905
3048,8757
3048,14897
3049,3789
3049,8291
3049,11105
3049,17915
3049,18864
3050,3050
3050,3216
3050,3686
3050,3953
3050,3971
3050,4306
3050,4820
3050,5066
3050,5271
3050,5404
3050,5514
3050,5606
3050,5742
3050,5897
3050,5973
3050,6040
3050,6219
3050,6223
3050,6294
3050,6739
3050,6823
3050,6864
3050,6972
3050,7326
3050,7528
3050,8057
3050,8076
3050,8132
3050,8392
3050,8512
3050,8603
3050,8611
3050,8815
3050,9259
3050,9640
3050,9932
3050,10050
3050,10189
3050,10390
3050,10607
3050,10618
3050,11926
3050,11977
3050,12181
3050,12387
3050,12630
3050,13029
3050,13075
3050,13836
3050,14675
3050,14942
3050,14949
3050,15032
3050,15034
3050,15086
3050,15248
3050,15532
3050,16171
3050,16264
3050,16314
3050,16509
3050,16861
3050,17186
3050,17258
3050,17917
3050,17999
3050,18266
3050,18426
3050,18827
3050,19084
3050,19157
3050,19388
3050,19415
3050,19447
3050,19534
3050,19817
3050,19840
3050,19892
3050,19911
3050,19956
3052,7326
3052,8611
3052,19956
3053,6684
3053,7326
3053,8067
3053,13120
3053,16264
3053,18612
3056,3485
3056,4023
3056,4406
3056,4525
3056,7914
3056,12327
3056,15073
3056,16264
3056,18282
3056,18289
3058,6679
3058,7504
3058,12129
3058,16767
3058,19107
3059,11698
3062,5897
3062,8611
3062,9084
3062,11981
3062,13142
3062,16777
3062,19956
3063,8132
3063,13610
3063,17040
3064,3857
3064,6684
3064,6775
3064,7713
3064,8509
3064,9190
3064,10162
3064,10241
3064,10494
3064,11567
3064,11762
3064,13634
3064,14155
3064,15335
3064,15379
3064,15388
3064,16254
3064,16264
3064,16440
3064,16553
3064,16823
3064,17337
3064,17682
3064,17712
3064,19808
3065,4448
3065,16517
3065,18034
3065,18443
3067,4644
3067,6858
3067,18979
3067,19047
3067,19956
3068,5063
3068,7326
3068,8132
3068,10720
3068,19612
3069,7326
3071,9071
3072,17901
3073,7709
3073,8486
3073,9666
3073,10424
3073,12747
3073,13508
3074,7498
3074,11889
3074,14073
3074,16264
3075,15204
3075,16881
3075,17941
3076,4331
3076,8132
3076,12903
3077,3692
3077,7558
3077,10886
3077,13342
3077,16171
3078,5874
3079,13736
3080,7727
3080,8423
3081,7629
3082,14658
3084,7326
3084,8125
3084,8132
3084,9222
3084,15265
3084,17485
3084,18289
3086,10741
3086,18843
3086,19518
3087,7326
3087,10203
3087,12684
3087,15342
3087,17040
3087,17820
3087,19972
3088,8132
3088,9391
3088,17340
3088,18749
3088,18868
3089,6684
3089,10019
3090,4016
3090,5000
3090,6684
3090,7558
3090,8846
3090,12575
3090,12966
3090,15287
3091,14196
3094,12765
3095,14496
3097,9178
3098,12958
3098,16669
3099,3588
3099,3809
3099,4666
3099,8132
3099,11247
3099,11728
3099,14390
3099,15159
3099,15207
3099,16264
3099,17855
3100,7118
3100,7326
3100,8805
3100,9310
3100,12758
3100,13610
3100,16459
3101,9221
3102,4739
3102,5623
3102,8331
3102,9594
3102,11981
3102,12924
3102,16567
3102,18163
3102,19739
3103,10162
3103,10203
3103,11606
3103,12472
3103,13403
3106,8407
3107,4537
3107,7326
3107,8325
3107,13824
3107,17757
3108,3331
3108,4018
3108,7071
3108,7326
3108,7709
3108,8255
3108,11110
3108,13363
3108,15483
3108,15646
3108,19956
3110,19817
3112,4188
3112,7326
3112,14784
3113,16023
3114,4229
3114,6684
3114,7326
3114,8187
3114,9271
3114,10834
3115,8076
3115,10574
3115,18776
3117,3585
3117,4946
3117,7537
3117,8686
3117,9220
3117,10096
3117,13020
3117,15506
3117,16958
3117,17434
3117,18640
3118,3578
3118,3688
3118,5404
3118,6013
3118,6465
3118,6811
3118,7118
3118,8132
3118,9645
3118,11855
3118,14107
3118,14390
3118,14612
3118,14770
3118,14895
3118,15823
3118,16890
3118,16905
3118,17452
3120,5922
3121,7326
3121,10162
3122,3934
3122,4014
3122,4315
3122,4814
3122,4895
3122,5754
3122,5775
3122,5837
3122,5973
3122,6026
3122,6147
3122,6652
3122,6888
3122,6949
3122,7288
3122,7326
3122,8132
3122,8160
3122,8476
3122,8742
3122,9424
3122,9979
3122,10118
3122,10690
3122,10774
3122,11181
3122,11845
3122,11897
3122,12939
3122,14823
3122,15214
3122,15929
3122,16180
3122,16509
3122,16589
3122,16741
3122,16962
3122,17077
3122,17162
3122,17182
3122,17503
3122,17571
3122,18062
3122,18697
3122,18833
3122,19681
3122,19737
3122,19956
3123,9152
3124,6114
3126,7326
3126,14197
3126,14631
3126,16856
3128,3281
3128,3746
3128,3958
3128,4013
3128,4188
3128,4251
3128,4437
3128,4718
3128,4781
3128,4908
3128,4976
3128,5254
3128,6098
3128,6237
3128,6440
3128,6477
3128,6556
3128,6684
3128,6823
3128,7106
3128,7281
3128,7353
3128,7649
3128,7928
3128,8185
3128,8192
3128,8225
3128,8469
3128,8479
3128,8557
3128,8682
3128,8727
3128,8783
3128,9903
3128,10241
3128,10312
3128,11407
3128,11581
3128,11866
3128,12064
3128,12156
3128,12159
3128,12609
3128,12683
3128,13028
3128,13037
3128,13235
3128,13422
3128,13505
3128,13536
3128,14022
3128,14080
3128,14326
3128,15540
3128,15619
3128,15749
3128,15781
3128,16103
3128,16230
3128,16247
3128,16965
3128,17315
3128,17360
3128,17386
3128,17530
3128,17585
3128,17702
3128,17870
3128,18109
3128,18289
3128,18569
3128,19113
3128,19536
3128,19746
3129,17015
3130,4881
3130,17021
3131,3286
3131,4474
3131,4670
3131,4791
3131,4987
3131,7207
3131,7326
3131,11033
3131,15164
3131,15422
3131,17524
3131,18162
3132,3251
3132,6684
3132,7326
3132,8132
3132,8509
3132,13833
3132,14321
3133,3394
3133,11656
3134,18823
3135,7002
3135,14945
3135,19956
3136,8937
3136,9854
3136,15823
3136,19041
3139,4205
3139,4378
3139,5657
3139,6911
3139,7326
3139,8132
3139,9073
3139,10532
3139,11981
3139,12323
3139,12720
3139,13466
3139,16264
3139,18261
3139,18953
3140,4041
3140,5819
3140,7326
3140,8052
3140,8611
3140,13239
3140,14094
3140,16264
3140,19956
3141,12068
3141,18289
3143,15677
3144,3799
3144,5234
3144,6224
3144,7326
3144,9501
3144,11981
3144,15361
3144,16387
3144,17757
3145,6865
3146,5066
3146,5897
3146,7304
3146,7326
3146,8132
3146,8645
3146,12934
3146,14178
3146,18953
3147,10891
3148,3401
3149,9318
3151,7647
3152,12969
3154,4015
3154,4350
3154,6479
3154,8132
3154,9657
3154,19896
3155,3155
3155,3634
3155,5897
3155,7326
3155,7730
3155,8132
3155,8447
3155,8620
3155,9318
3155,13531
3155,13894
3155,15734
3155,16351
3155,17515
3155,17917
3155,18755
3156,8132
3157,11542
3157,19774
3158,7796
3158,16523
3159,9533
3160,4901
3160,11018
3161,15941
3161,16264
3161,17040
3161,18558
3162,4023
3162,5404
3162,7495
3162,7800
3162,10915
3162,11606
3162,11835
3162,12947
3162,13455
3162,13610
3162,14803
3162,17363
3163,12734
3163,16872
3164,4247
3165,6522
3165,6551
3165,9619
3165,10502
3165,13020
3165,14650
3166,8132
3166,9018
3166,10481
3166,12751
3166,13175
3166,16264
3166,17470
3166,18289
3167,5570
3167,7709
3167,15933
3167,18890
3168,7584
3168,10162
3168,10679
3168,16264
3170,10188
3171,19167
3172,5179
3172,5886
3172,7243
3172,10120
3172,18906
3173,6148
3173,7212
3173,13868
3173,13925
3175,6684
3175,13617
3175,14076
3175,15348
3175,16930
3176,12468
3177,3950
3180,8132
3180,8849
3180,11059
3180,13455
3180,14198
3180,15207
3180,15532
3180,16264
3180,16823
3180,17782
3180,18927
3180,19144
3181,5397
3181,5526
3181,7326
3182,5404
3182,19817
3182,19956
3183,13997
3183,18318
3184,8219
3185,15567
3187,8132
3187,12544
3187,16264
3188,3809
3188,4012
3188,4351
3188,5111
3188,6077
3188,6314
3188,6827
3188,7326
3188,8039
3188,8132
3188,8861
3188,9527
3188,9925
3188,11214
3188,12649
3188,13301
3188,14285
3188,14688
3188,15030
3188,15508
3188,15866
3188,16264
3188,16823
3188,17040
3188,17226
3188,17304
3188,17700
3188,18102
3188,18395
3188,19109
3189,3631
3192,3217
3192,13241
3193,5792
3193,16264
3193,16568
3193,17372
3194,4822
3195,11991
3196,8410
3196,9523
3196,10068
3196,11857
3196,15149
3197,3504
3197,3844
3197,5626
3197,5897
3197,6812
3197,7326
3197,17804
3197,19324
3197,19956
3198,3926
3198,6488
3198,8295
3198,10759
3199,15322
3200,7387
3201,4469
3201,4573
3202,4053
3202,6467
3202,7326
3202,8132
3202,9027
3202,9295
3202,10544
3202,11578
3202,12211
3202,12793
3202,12958
3202,14938
3202,15994
3202,17167
3202,18505
3202,18892
3202,19400
3202,19787
3203,7326
3203,9772
3203,11822
3203,15628
3204,5316
3204,5749
3204,16362
3205,3501
3205,11207
3207,10162
3207,13820
3208,4054
3208,4581
3208,5066
3208,6174
3208,7126
3208,8132
3208,8480
3208,9084
3208,9277
3208,13093
3208,13604
3208,13774
3208,16264
3208,18742
3208,19551
3208,19876
3211,9221
3212,5973
3212,7138
3212,7326
3212,8098
3212,10313
3212,11394
3212,11933
3212,13559
3212,14112
3212,14227
3212,14806
3212,17230
3212,17913
3212,17995
3212,18280
3212,19178
3214,4881
3214,5224
3214,5464
3214,7552
3214,9258
3214,9713
3214,11311
3214,11562
3214,13528
3214,13795
3214,14338
3214,15488
3214,15663
3214,18333
3214,18911
3214,19860
3215,4146
3215,5345
3215,5645
3215,5659
3215,6103
3215,7326
3215,7472
3215,8410
3215,9468
3215,10928
3215,12127
3215,13235
3215,13822
3215,13880
3215,16452
3215,17343
3215,18569
3215,19091
3215,19145
3215,19602
3216,4337
3216,5514
3216,5973
3216,6263
3216,6696
3216,7087
3216,7135
3216,7232
3216,7238
3216,7326
3216,8026
3216,8076
3216,8132
3216,9401
3216,9831
3216,10129
3216,11139
3216,11748
3216,11965
3216,12459
3216,13120
3216,13235
3216,13443
3216,13520
3216,14336
3216,15532
3216,15933
3216,16509
3216,16751
3216,17416
3216,17653
3216,17899
3216,18086
3216,18493
3216,19421
3216,19430
3216,19840
3216,19956
3217,4528
3217,4809
3217,6026
3217,7326
3217,8132
3217,13511
3217,17040
3217,19272
3217,19956
3218,16264
3219,12029
3220,11606
3220,12254
3220,16264
3222,9518
3222,11439
3222,14857
3222,17936
3222,18072
3222,19168
3223,4096
3223,4251
3223,4959
3223,5053
3223,6684
3223,7326
3223,7636
3223,8610
3223,10334
3223,13084
3223,14080
3223,14517
3223,15744
3223,16103
3223,16370
3223,17171
3223,17883
3223,18138
3223,18170
3223,18313
3223,19741
3224,5163
3224,13235
3225,17338
3226,4590
3228,13120
3229,18916
3231,3475
3231,9740
3231,12512
3232,10165
3233,4338
3234,3280
3235,12625
3235,16488
3236,7326
3236,14611
3237,4629
3238,8132
3238,9237
3238,12630
3239,6467
3239,7326
3240,19304
3242,5404
3242,7244
3242,7326
3242,10203
3242,11606
3242,14320
3242,16264
3242,19956
3246,6911
3246,7326
3246,7876
3246,8517
3246,12323
3246,18557
3248,3872
3248,5883
3248,6103
3248,7048
3248,7326
3248,8053
3248,8132
3248,9076
3248,9088
3248,10689
3248,11162
3248,14990
3248,15390
3248,15488
3248,15566
3248,15575
3248,19956
3249,4166
3250,3912
3250,16967
3251,3350
3251,3447
3251,4526
3251,7771
3251,8175
3251,9474
